Frame,HarpTime,IdealElapsedTime,RenderElapsedTime,UpdateElapsedTime,Xdeg,Ydeg,Angle
53069,1656056.860032,368.541666667079,388.0562692,368.5433309,-105,0,0
53139,1656057.360032,369.027777778191,388.5596567,369.0297312,-105,0,180
53207,1656057.860032,369.500000000414,389.0532096,369.4978513,-105,0,45
53278,1656058.360032,369.993055555971,389.5606767,369.9922728,-105,0,315
53346,1656058.861024,370.465277778194,390.0612743,370.4654911,-105,0,225
53415,1656059.361024,370.944444444861,390.5547899,370.9450892,-105,0,270
53485,1656059.861024,371.430555555973,391.0622124,371.4312333,-105,0,90
53554,1656060.363008,371.909722222641,391.5631952,371.9108434,-105,0,135
53620,1656060.858016,372.368055555975,392.0567136,372.3702512,-105,-30,270
53689,1656061.364032,372.847222222643,392.5638936,372.8459157,-105,-30,180
53759,1656061.863008,373.333333333755,393.0642257,373.3308359,-105,-30,45
53827,1656062.364032,373.805555555978,393.5643679,373.8019494,-105,-30,225
53896,1656062.864032,374.284722222645,394.0583571,374.2883487,-105,-30,135
53963,1656063.358016,374.750000000424,394.5517628,374.7530448,-105,-30,90
54034,1656063.859008,375.24305555598,395.059405,375.2394009,-105,-30,315
54104,1656064.359008,375.729166667092,395.5606669,375.7284267,-105,-30,0
54172,1656064.861024,376.201388889315,396.0583144,376.1998448,-75,30,45
54240,1656065.360032,376.673611111538,396.5613899,376.6726564,-75,30,315
54306,1656065.862016,377.131944444873,397.0616653,377.132146,-75,30,270
54376,1656066.368032,377.618055555985,397.5624127,377.618056,-75,30,180
54447,1656066.862016,378.111111111541,398.0624692,378.1101128,-75,30,135
54509,1656067.360032,378.541666667097,398.5574442,378.5427197,-75,30,90
54577,1656067.863008,379.01388888932,399.0633857,379.0194402,-75,30,0
54645,1656068.364032,379.486111111543,399.5636385,379.4879012,-75,30,225
54714,1656068.859008,379.965277778211,400.0579275,379.9618255,-75,0,180
54784,1656069.365024,380.451388889323,400.5645359,380.4544568,-75,0,315
54853,1656069.866016,380.930555555991,401.0656888,380.9279229,-75,0,225
54921,1656070.363008,381.402777778214,401.5633487,381.3998273,-75,0,135
54990,1656070.866016,381.881944444881,402.0656947,381.8805645,-75,0,270
55057,1656071.359008,382.34722222266,402.5535995,382.3494083,-75,0,0
55125,1656071.859008,382.819444444883,403.0594852,382.8177287,-75,0,90
55196,1656072.365024,383.312500000439,403.5646701,383.3118645,-75,0,45
55264,1656072.863008,383.784722222662,404.056355,383.7878907,-75,-30,135
55330,1656073.357024,384.243055555997,404.5594162,384.2428609,-75,-30,315
55398,1656073.865024,384.71527777822,405.0632479,384.7165345,-75,-30,225
55468,1656074.362016,385.201388889332,405.5640554,385.2032811,-75,-30,90
55538,1656074.863008,385.687500000444,406.0646875,385.6886744,-75,-30,0
55607,1656075.361056,386.166666667111,406.5610429,386.1661143,-75,-30,180
55679,1656075.868032,386.666666667112,407.0654078,386.6675425,-75,-30,270
55746,1656076.358016,387.131944444891,407.5651096,387.1292897,-75,-30,45
55815,1656076.872032,387.611111111558,408.0586157,387.6081339,-45,30,135
55884,1656077.364032,388.090277778226,408.5639472,388.087202,-45,30,0
55951,1656077.859008,388.555555556004,409.059634,388.5518545,-45,30,90
56019,1656078.358016,389.027777778228,409.5580742,389.0308894,-45,30,225
56089,1656078.861024,389.51388888934,410.0605833,389.5120729,-45,30,270
56158,1656079.361024,389.993055556007,410.5599871,389.9919202,-45,30,315
56225,1656079.861024,390.458333333786,411.062065,390.4585623,-45,30,180
56296,1656080.362016,390.951388889342,411.5624913,390.9509159,-45,30,45
56362,1656080.861024,391.409722222676,412.0549853,391.4096948,-45,0,180
56431,1656081.363104,391.888888889344,412.5632262,391.8917721,-45,0,225
56501,1656081.864032,392.375000000456,413.0637048,392.3766584,-45,0,0
56570,1656082.364032,392.854166667123,413.5641961,392.8558197,-45,0,135
56639,1656082.863008,393.333333333791,414.0626294,393.3422195,-45,0,45
56709,1656083.371008,393.819444444903,414.5651344,393.8197553,-45,0,315
56778,1656083.865024,394.29861111157,415.0645118,394.2948917,-45,0,90
56846,1656084.359008,394.770833333794,415.5604445,394.7676202,-45,0,270
56913,1656084.857024,395.236111111572,416.0533839,395.2369518,-45,-30,180
56982,1656085.360032,395.71527777824,416.5602033,395.7149867,-45,-30,135
57052,1656085.860224,396.201388889352,417.0607268,396.1992951,-45,-30,315
57120,1656086.361024,396.673611111575,417.5614079,396.6757117,-45,-30,0
57187,1656086.861024,397.138888889353,418.0605945,397.1386438,-45,-30,90
57255,1656087.362016,397.611111111576,418.5633471,397.6106106,-45,-30,225
57324,1656087.859008,398.090277778244,419.0580373,398.0901073,-45,-30,45
57393,1656088.363008,398.569444444912,419.5633755,398.5681354,-45,-30,270
57461,1656088.859008,399.041666667135,420.0575494,399.0438275,-15,30,270
57531,1656089.364032,399.527777778247,420.5646388,399.526089,-15,30,45
57598,1656089.865024,399.993055556025,421.0650044,399.9945312,-15,30,135
57667,1656090.365024,400.472222222693,421.5652833,400.4713696,-15,30,315
57735,1656090.858016,400.944444444916,422.0595844,400.954183,-15,30,180
57804,1656091.359008,401.423611111583,422.5582672,401.4207636,-15,30,225
57875,1656091.864032,401.91666666714,423.0641835,401.9169494,-15,30,90
57943,1656092.367008,402.388888889363,423.5613546,402.38623,-15,30,0
58012,1656092.860032,402.86805555603,424.0540079,402.8686492,-15,0,90
58082,1656093.362016,403.354166667142,424.5614463,403.3524058,-15,0,225
58151,1656093.862016,403.83333333381,425.0612668,403.8305574,-15,0,270
58218,1656094.362016,404.298611111589,425.5629211,404.2979446,-15,0,315
58286,1656094.863008,404.770833333812,426.0634586,404.7705172,-15,0,0
58354,1656095.370016,405.243055556035,426.5645432,405.2432765,-15,0,135
58421,1656095.863008,405.708333333813,427.063011,405.7100363,-15,0,180
58491,1656096.364032,406.194444444925,427.5647822,406.1916398,-15,0,45
58560,1656096.864032,406.673611111593,428.05222,406.6752539,-15,-30,270
58631,1656097.366016,407.166666667149,428.565547,407.16663,-15,-30,135
58700,1656097.859008,407.645833333817,429.061123,407.6492348,-15,-30,180
58770,1656098.359008,408.131944444929,429.5595273,408.1282702,-15,-30,0
58840,1656098.860032,408.618055556041,430.0601525,408.6154788,-15,-30,315
58911,1656099.360032,409.111111111597,430.5605252,409.107891,-15,-30,225
58980,1656099.861024,409.590277778265,431.0610791,409.5878893,-15,-30,45
59051,1656100.361024,410.083333333821,431.5618284,410.0814867,-15,-30,90
59119,1656100.864032,410.555555556044,432.055835,410.5524928,15,30,90
59191,1656101.362016,411.055555556045,432.5629117,411.0542932,15,30,270
59259,1656101.866016,411.527777778268,433.0649168,411.5274176,15,30,45
59328,1656102.363008,412.006944444936,433.563708,412.0070909,15,30,135
59399,1656102.864032,412.500000000492,434.0641497,412.5009378,15,30,225
59466,1656103.362016,412.965277778271,434.5619527,412.9671056,15,30,315
59534,1656103.865024,413.437500000494,435.0650141,413.4395827,15,30,180
59603,1656104.365024,413.916666667162,435.5655696,413.9157477,15,30,0
59669,1656104.862016,414.375000000496,436.056646,414.3775464,15,0,45
59733,1656105.359008,414.819444444941,436.5597754,414.8211763,15,0,0
59801,1656105.860032,415.291666667164,437.0601514,415.2882879,15,0,180
59869,1656106.360224,415.763888889387,437.5611692,415.7608311,15,0,90
59937,1656106.861024,416.23611111161,438.0611216,416.237682,15,0,315
60005,1656107.361024,416.708333333833,438.5616301,416.706857,15,0,135
60075,1656107.862016,417.194444444945,439.0627592,417.1937009,15,0,270
60145,1656108.362016,417.680555556057,439.5637038,417.6800052,15,0,225
60215,1656108.863008,418.166666667169,440.0564059,418.1660671,15,-30,0
60286,1656109.363008,418.659722222726,440.5643047,418.6592607,15,-30,270
60355,1656109.864032,419.138888889393,441.0644911,419.1395206,15,-30,225
60426,1656110.363008,419.63194444495,441.5627506,419.6326328,15,-30,315
60493,1656110.865024,420.097222222728,442.0652082,420.0985752,15,-30,45
60561,1656111.359008,420.569444444952,442.5589479,420.5712169,15,-30,180
60631,1656111.859008,421.055555556064,443.0602595,421.0571641,15,-30,90
60701,1656112.364032,421.541666667176,443.5643489,421.5384134,15,-30,135
60769,1656112.859008,422.013888889399,444.0516734,422.0105777,45,30,0
60840,1656113.361024,422.506944444955,444.560768,422.5039449,45,30,135
60908,1656113.861024,422.979166667178,445.0618822,422.9764097,45,30,90
60976,1656114.359008,423.451388889401,445.5589999,423.4531424,45,30,180
61047,1656114.862016,423.944444444958,446.0631812,423.942882,45,30,270
61116,1656115.363008,424.423611111625,446.5629274,424.4210298,45,30,45
61185,1656115.865024,424.902777778293,447.0641635,424.9026352,45,30,315
61253,1656116.364032,425.375000000516,447.5647179,425.3790035,45,30,225
61321,1656116.861024,425.847222222739,448.0519021,425.8477917,45,0,45
61390,1656117.365024,426.326388889406,448.5652127,426.3275788,45,0,270
61458,1656117.866016,426.79861111163,449.0654539,426.8007973,45,0,135
61525,1656118.359008,427.263888889408,449.5531379,427.2656278,45,0,90
61598,1656118.860128,427.770833333854,450.059547,427.7733564,45,0,180
61667,1656119.360032,428.250000000521,450.560238,428.2506386,45,0,225
61735,1656119.861024,428.722222222744,451.0608799,428.7188104,45,0,315
61804,1656120.361024,429.201388889412,451.5623648,429.205013,45,0,0
61873,1656120.863008,429.680555556079,452.055033,429.6776947,45,-30,135
61941,1656121.363008,430.152777778302,452.5627081,430.1506471,45,-30,315
62009,1656121.862016,430.625000000525,453.062585,430.6268753,45,-30,45
62079,1656122.363008,431.111111111637,453.5637231,431.1096968,45,-30,90
62147,1656122.870016,431.58333333386,454.0642885,431.5833812,45,-30,0
62215,1656123.360064,432.055555556084,454.5580387,432.0558409,45,-30,270
62282,1656123.865024,432.520833333862,455.0646098,432.5208961,45,-30,225
62353,1656124.365024,433.013888889419,455.5651087,433.0144453,45,-30,180
62419,1656124.860032,433.472222222753,456.0570987,433.4732391,75,30,270
62488,1656125.363008,433.95138888942,456.5628191,433.9536901,75,30,315
62556,1656125.866016,434.423611111643,457.0595816,434.4255742,75,30,180
62625,1656126.367008,434.902777778311,457.5601204,434.9057751,75,30,45
62693,1656126.867008,435.375000000534,458.0606739,435.3769929,75,30,135
62760,1656127.359008,435.840277778313,458.5582703,435.8366929,75,30,90
62830,1656127.868032,436.326388889425,459.0624751,436.3303117,75,30,0
62898,1656128.359008,436.798611111648,459.5589224,436.7954272,75,30,225
62965,1656128.858016,437.263888889426,460.0566157,437.2617921,75,0,135
63038,1656129.363008,437.770833333872,460.563193,437.7678776,75,0,315
63108,1656129.870016,438.256944444984,461.0637088,438.2557948,75,0,90
63176,1656130.362016,438.729166667207,461.5615568,438.7296581,75,0,180
63246,1656130.863008,439.215277778319,462.0630101,439.2150745,75,0,225
63314,1656131.366016,439.687500000542,462.5652609,439.6842707,75,0,45
63384,1656131.862016,440.173611111654,463.0594389,440.174538,75,0,0
63453,1656132.359008,440.652777778321,463.5624025,440.6540428,75,0,270
63518,1656132.859008,441.104166667211,464.0458627,441.1060699,75,-30,0
63588,1656133.360736,441.590277778323,464.5602459,441.5932868,75,-30,270
63655,1656133.860032,442.055555556102,465.061562,442.0591523,75,-30,90
63723,1656134.361024,442.527777778325,465.5619661,442.5314934,75,-30,45
63792,1656134.862016,443.006944444992,466.0624241,443.0107517,75,-30,135
63860,1656135.363008,443.479166667215,466.5625112,443.4770352,75,-30,180
63930,1656135.863008,443.965277778327,467.0558293,443.9633896,75,-30,225
64000,1656136.363008,444.451388889439,467.5614676,444.4553014,75,-30,315
64068,1656136.859008,444.923611111663,468.0577881,444.9225811,105,30,90
64139,1656137.365024,445.416666667219,468.5644659,445.4164027,105,30,45
64207,1656137.865024,445.888888889442,469.0655943,445.8887107,105,30,135
64277,1656138.365024,446.375000000554,469.565319,446.3756477,105,30,225
64345,1656138.859008,446.847222222777,470.0589266,446.8485767,105,30,0
64413,1656139.363008,447.319444445,470.5619114,447.3207569,105,30,270
64480,1656139.860032,447.784722222779,471.0599722,447.7863117,105,30,180
64549,1656140.361024,448.263888889446,471.5604604,448.2659718,105,30,315
64617,1656140.860032,448.736111111669,472.0540093,448.7387313,105,0,90
64686,1656141.36624,449.215277778337,472.5649414,449.2118802,105,0,315
64754,1656141.862048,449.68750000056,473.0619286,449.684264,105,0,225
64823,1656142.363008,450.166666667228,473.5624233,450.1708356,105,0,135
64893,1656142.864032,450.65277777834,474.0633029,450.6503694,105,0,45
64963,1656143.364224,451.138888889452,474.5632822,451.1382922,105,0,0
65034,1656143.864032,451.631944445008,475.0639451,451.6308971,105,0,270
65104,1656144.371008,452.11805555612,475.5651719,452.1166991,105,0,180
65170,1656144.858016,452.576388889454,476.0511757,452.5787602,105,-30,90
65239,1656145.361024,453.055555556122,476.5590574,453.0556906,105,-30,0
65310,1656145.861024,453.548611111678,477.0629,453.5475202,105,-30,225
65372,1656146.363008,453.979166667235,477.5646323,453.9809483,105,-30,45
65434,1656146.865024,454.409722222791,478.0619603,454.4111363,105,-30,180
65496,1656147.361024,454.840277778347,478.5581544,454.836865,105,-30,135
65564,1656147.861376,455.31250000057,479.061276,455.3157042,105,-30,315
65634,1656148.360032,455.798611111682,479.5596355,455.8014394,105,-30,270
65702,1656148.866016,456.270833333905,480.0553761,456.2671399,-105,30,0
65771,1656149.359008,456.750000000573,480.5561712,456.7475912,-105,30,45
65841,1656149.863008,457.236111111685,481.0638025,457.2394561,-105,30,225
65910,1656150.364032,457.715277778352,481.5577113,457.7186091,-105,30,135
65979,1656150.864032,458.19444444502,482.0640691,458.1929992,-105,30,90
66050,1656151.371008,458.687500000576,482.5646817,458.6866748,-105,30,270
66119,1656151.862016,459.166666667244,483.0592451,459.1642646,-105,30,180
66188,1656152.366016,459.645833333912,483.5591753,459.6436296,-105,30,315
66255,1656152.862016,460.11111111169,484.0573141,460.1121156,-105,0,180
66327,1656153.360032,460.611111111691,484.5598163,460.6118533,-105,0,270
66396,1656153.865024,461.090277778359,485.0648455,461.0914646,-105,0,225
66465,1656154.361024,461.569444445026,485.5544113,461.5693599,-105,0,135
66537,1656154.861024,462.069444445027,486.0617873,462.0705636,-105,0,0
66608,1656155.362016,462.562500000583,486.5614164,462.565267,-105,0,90
66679,1656155.861024,463.05555555614,487.0597966,463.0524235,-105,0,45
66751,1656156.363008,463.555555556141,487.5627578,463.5529525,-105,0,315
66818,1656156.858336,464.020833333919,488.0562959,464.0183141,-105,-30,135
66889,1656157.364032,464.513888889476,488.5632809,464.5116258,-105,-30,315
66958,1656157.864032,464.993055556143,489.0649263,464.989701,-105,-30,0
67027,1656158.368032,465.472222222811,489.5652594,465.4712106,-105,-30,270
67094,1656158.85904,465.93750000059,490.0653789,465.9404282,-105,-30,45
67162,1656159.360032,466.409722222813,490.5590062,466.4065774,-105,-30,180
67233,1656159.860032,466.902777778369,491.0594429,466.9029235,-105,-30,225
67303,1656160.360032,467.388888889481,491.5598492,467.3904861,-105,-30,90
67373,1656160.867008,467.875000000593,492.0552373,467.8831997,-75,30,135
67442,1656161.361024,468.354166667261,492.5609043,468.3567351,-75,30,315
67510,1656161.862016,468.826388889484,493.0614809,468.8287236,-75,30,270
67577,1656162.362048,469.291666667262,493.5613412,469.2949758,-75,30,180
67643,1656162.862016,469.750000000597,494.0568323,469.7469413,-75,30,90
67713,1656163.360032,470.236111111709,494.5568436,470.2397795,-75,30,225
67782,1656163.865024,470.715277778376,495.0636131,470.7187228,-75,30,45
67850,1656164.364032,471.187500000599,495.5638821,471.1853498,-75,30,0
67918,1656164.860032,471.659722222822,496.0578015,471.6577352,-75,0,270
67988,1656165.361024,472.145833333934,496.5585068,472.1457589,-75,0,90
68057,1656165.866016,472.625000000602,497.0654421,472.6241362,-75,0,135
68123,1656166.359008,473.083333333936,497.5600306,473.082788,-75,0,45
68192,1656166.860032,473.562500000604,498.0591097,473.5624285,-75,0,225
68262,1656167.360032,474.048611111716,498.5609775,474.0494413,-75,0,180
68330,1656167.861024,474.520833333939,499.0596181,474.5228897,-75,0,0
68399,1656168.362016,475.000000000606,499.5611035,475.0084285,-75,0,315
68468,1656168.859008,475.479166667274,500.0532239,475.4810396,-75,-30,90
68539,1656169.363008,475.97222222283,500.5640189,475.9754629,-75,-30,225
68609,1656169.870016,476.458333333942,501.0624633,476.4612116,-75,-30,180
68677,1656170.363008,476.930555556165,501.5635556,476.9269306,-75,-30,45
68745,1656170.864032,477.402777778388,502.0636283,477.4024929,-75,-30,270
68814,1656171.361024,477.881944445056,502.5608318,477.8841232,-75,-30,135
68881,1656171.865024,478.347222222834,503.0589951,478.3477715,-75,-30,315
68949,1656172.365024,478.819444445058,503.5580394,478.8183878,-75,-30,0
69018,1656172.861216,479.298611111725,504.0585576,479.2973594,-45,30,135
69085,1656173.357024,479.763888889504,504.5563877,479.762857,-45,30,90
69154,1656173.867008,480.243055556171,505.061358,480.2440573,-45,30,315
69222,1656174.360032,480.715277778394,505.5608404,480.7225023,-45,30,45
69293,1656174.862016,481.208333333951,506.0609486,481.209837,-45,30,225
69364,1656175.360384,481.701388889507,506.5578595,481.7001794,-45,30,0
69433,1656175.862016,482.180555556175,507.0624954,482.1830514,-45,30,180
69501,1656176.360032,482.652777778398,507.5572583,482.6493084,-45,30,270
69567,1656176.862016,483.111111111732,508.0578731,483.1078991,-45,0,225
69636,1656177.362016,483.5902777784,508.5623881,483.5900235,-45,0,135
69706,1656177.864032,484.076388889512,509.0650181,484.0727968,-45,0,90
69769,1656178.364032,484.513888889512,509.5641664,484.5113777,-45,0,315
69832,1656178.862016,484.951388889513,510.0588994,484.9494348,-45,0,0
69903,1656179.359072,485.44444444507,510.5579901,485.4425595,-45,0,180
69972,1656179.859008,485.923611111737,511.0588886,485.9291496,-45,0,270
70042,1656180.360032,486.409722222849,511.5592583,486.415873,-45,0,45
70112,1656180.857024,486.895833333961,512.0535905,486.8954471,-45,-30,0
70184,1656181.361024,487.395833333962,512.5605187,487.396259,-45,-30,90
70250,1656181.862016,487.854166667296,513.060898,487.8537561,-45,-30,315
70319,1656182.362016,488.333333333964,513.5613392,488.3354146,-45,-30,180
70389,1656182.862016,488.819444445076,514.0558285,488.8250137,-45,-30,45
70459,1656183.363168,489.305555556188,514.5623742,489.3109472,-45,-30,270
70530,1656183.863008,489.798611111744,515.0638855,489.8012335,-45,-30,225
70597,1656184.362016,490.263888889523,515.5610757,490.2675038,-45,-30,135
70665,1656184.859008,490.736111111746,516.057498,490.7333649,-15,30,45
70734,1656185.365024,491.215277778413,516.5634483,491.2122553,-15,30,135
70802,1656185.865024,491.687500000636,517.064816,491.6855854,-15,30,180
70872,1656186.366016,492.173611111748,517.565329,492.171787,-15,30,270
70939,1656186.859008,492.638888889527,518.0592698,492.6424966,-15,30,90
71008,1656187.367008,493.118055556195,518.5594119,493.1155311,-15,30,315
71079,1656187.860288,493.611111111751,519.0606559,493.6105727,-15,30,225
71148,1656188.365024,494.090277778419,519.5614979,494.0907039,-15,30,0
71214,1656188.856032,494.548611111753,520.0543887,494.5490829,-15,0,315
71283,1656189.362016,495.02777777842,520.5603634,495.0357367,-15,0,135
71350,1656189.866016,495.493055556199,521.0641114,495.4912598,-15,0,90
71418,1656190.363008,495.965277778422,521.5641453,495.9644186,-15,0,180
71486,1656190.863008,496.437500000645,522.0641715,496.4403806,-15,0,0
71554,1656191.363232,496.909722222868,522.5618632,496.9128344,-15,0,270
71623,1656191.865024,497.388888889536,523.0640714,497.3919674,-15,0,45
71692,1656192.365024,497.868055556203,523.5645319,497.8650645,-15,0,225
71761,1656192.872032,498.347222222871,524.0580645,498.3452528,-15,-30,135
71830,1656193.366016,498.826388889538,524.565555,498.8251644,-15,-30,45
71896,1656193.859008,499.284722222873,525.0591143,499.2831119,-15,-30,270
71965,1656194.366016,499.76388888954,525.5649062,499.7667934,-15,-30,180
72033,1656194.861024,500.236111111763,526.0610866,500.2343582,-15,-30,0
72101,1656195.361024,500.708333333986,526.560558,500.7080557,-15,-30,90
72170,1656195.864032,501.187500000654,527.062091,501.1868752,-15,-30,315
72238,1656196.362016,501.659722222877,527.5620533,501.6607942,-15,-30,225
72305,1656196.858016,502.125000000655,528.0552518,502.1262695,15,30,180
72375,1656197.364032,502.611111111767,528.5632072,502.6127133,15,30,315
72442,1656197.863008,503.076388889546,529.0638548,503.0733821,15,30,270
72509,1656198.364032,503.541666667325,529.5637747,503.544534,15,30,90
72577,1656198.862016,504.013888889548,530.0607859,504.0147541,15,30,135
72647,1656199.365024,504.50000000066,530.5646313,504.5021436,15,30,225
72714,1656199.856032,504.965277778438,531.0583604,504.9630886,15,30,0
72781,1656200.359008,505.430555556217,531.5592024,505.4329771,15,30,45
72850,1656200.858016,505.909722222885,532.0532494,505.9077389,15,0,225
72920,1656201.365024,506.395833333997,532.563091,506.3944613,15,0,315
72989,1656201.868032,506.875000000664,533.060312,506.8742507,15,0,270
73057,1656202.361024,507.347222222887,533.5607133,507.346754,15,0,45
73127,1656202.862016,507.833333333999,534.0612068,507.8336006,15,0,0
73194,1656203.367008,508.298611111778,534.5629684,508.2990736,15,0,180
73259,1656203.863168,508.750000000668,535.062289,508.7509321,15,0,135
73327,1656204.360032,509.222222222891,535.5564812,509.2235228,15,0,90
73397,1656204.859008,509.708333334003,536.0571454,509.7083258,15,-30,135
73468,1656205.365024,510.201388889559,536.5638474,510.204608,15,-30,225
73536,1656205.865024,510.673611111782,537.063979,510.676024,15,-30,0
73605,1656206.365024,511.15277777845,537.5647764,511.1499691,15,-30,180
73674,1656206.860032,511.631944445117,538.058732,511.6358008,15,-30,45
73745,1656207.359008,512.125000000674,538.559004,512.1223359,15,-30,90
73813,1656207.860032,512.597222222897,539.052397,512.5982374,15,-30,315
73883,1656208.360288,513.083333334009,539.5598505,513.0823426,15,-30,270
73948,1656208.861024,513.534722222898,540.0528488,513.5335763,45,30,270
74017,1656209.368032,514.013888889566,540.5608622,514.0132075,45,30,180
74085,1656209.862016,514.486111111789,541.0614813,514.4858808,45,30,45
74154,1656210.362016,514.965277778457,541.5624891,514.966085,45,30,315
74224,1656210.864032,515.451388889569,542.0624631,515.4533722,45,30,90
74294,1656211.364032,515.937500000681,542.5626188,515.93898,45,30,0
74364,1656211.866016,516.423611111793,543.0639198,516.425933,45,30,135
74432,1656212.364384,516.895833334016,543.5645483,516.8921183,45,30,225
74500,1656212.866016,517.368055556239,544.0575101,517.3691919,45,0,90
74569,1656213.359008,517.847222222906,544.5580905,517.8435898,45,0,45
74639,1656213.866016,518.333333334018,545.0648459,518.3300643,45,0,180
74707,1656214.365088,518.805555556241,545.5643879,518.8029075,45,0,270
74775,1656214.860032,519.277777778464,546.059446,519.2755484,45,0,225
74844,1656215.360032,519.756944445132,546.5531238,519.755207,45,0,0
74914,1656215.860032,520.243055556244,547.059093,520.2420432,45,0,135
74984,1656216.368032,520.729166667356,547.5610842,520.7292046,45,0,315
75053,1656216.857024,521.208333334023,548.0547137,521.2089748,45,-30,270
75123,1656217.363008,521.694444445135,548.5551207,521.6946215,45,-30,0
75192,1656217.863008,522.173611111803,549.0625831,522.1743089,45,-30,315
75258,1656218.363008,522.631944445137,549.5624033,522.6294887,45,-30,135
75325,1656218.863008,523.097222222916,550.0622497,523.099743,45,-30,90
75392,1656219.365024,523.562500000694,550.5635582,523.5645369,45,-30,180
75461,1656219.864032,524.041666667362,551.0632077,524.0441527,45,-30,45
75530,1656220.361024,524.520833334029,551.5596463,524.5239778,45,-30,225
75599,1656220.854016,525.000000000697,552.051625,525.0005098,75,30,135
75668,1656221.367008,525.479166667365,552.5602528,525.4762431,75,30,315
75736,1656221.861024,525.951388889588,553.0597062,525.9495337,75,30,45
75804,1656222.361024,526.423611111811,553.5610479,526.4220942,75,30,0
75871,1656222.862016,526.888888889589,554.0607781,526.8860504,75,30,270
75940,1656223.362016,527.368055556257,554.5618103,527.3669106,75,30,225
76008,1656223.863008,527.84027777848,555.0626788,527.8396685,75,30,90
76074,1656224.359008,528.298611111814,555.5563821,528.2960281,75,30,180
76144,1656224.858016,528.784722222926,556.0567162,528.784741,75,0,135
76214,1656225.364032,529.270833334038,556.563376,529.2716982,75,0,0
76285,1656225.871008,529.763888889595,557.0636943,529.7617134,75,0,45
76354,1656226.365024,530.243055556262,557.5642645,530.2449673,75,0,90
76421,1656226.866016,530.708333334041,558.0647152,530.7089968,75,0,180
76493,1656227.366016,531.208333334042,558.56564,531.2101553,75,0,225
76562,1656227.860032,531.687500000709,559.0590803,531.683846,75,0,315
76633,1656228.366016,532.180555556266,559.5647445,532.1775049,75,0,270
76702,1656228.857024,532.659722222933,560.0531645,532.6606015,75,-30,270
76769,1656229.360032,533.125000000712,560.5587074,533.123342,75,-30,0
76840,1656229.861024,533.618055556268,561.0619854,533.6163479,75,-30,315
76911,1656230.369024,534.111111111825,561.5623155,534.1098581,75,-30,90
76982,1656230.869024,534.604166667381,562.0617681,534.6058212,75,-30,135
77054,1656231.366016,535.104166667382,562.5632284,535.1045043,75,-30,45
77124,1656231.863008,535.590277778494,563.0634262,535.5898151,75,-30,225
77194,1656232.364032,536.076388889606,563.5641984,536.0771581,75,-30,180
77262,1656232.859008,536.548611111829,564.0570916,536.5501108,105,30,135
77333,1656233.365024,537.041666667386,564.5653094,537.0406551,105,30,225
77401,1656233.865024,537.513888889609,565.0656165,537.5156215,105,30,270
77469,1656234.366016,537.986111111832,565.5654984,537.9831665,105,30,45
77536,1656234.860032,538.45138888961,566.0520377,538.4477289,105,30,90
77605,1656235.360032,538.930555556278,566.5594856,538.9274475,105,30,315
77673,1656235.859296,539.402777778501,567.0582574,539.4062944,105,30,180
77741,1656236.360032,539.875000000724,567.5589787,539.8777714,105,30,0
77810,1656236.867008,540.354166667392,568.0539955,540.3594649,105,0,135
77879,1656237.362016,540.833333334059,568.5614518,540.8322888,105,0,270
77949,1656237.862016,541.319444445171,569.0620157,541.3185826,105,0,0
78017,1656238.360032,541.791666667394,569.557243,541.7914502,105,0,45
78088,1656238.864032,542.284722222951,570.0630447,542.2849241,105,0,90
78154,1656239.362208,542.743055556285,570.560749,542.7437298,105,0,180
78225,1656239.865024,543.236111111841,571.0636579,543.2370051,105,0,315
78292,1656240.360032,543.70138888962,571.5646457,543.7029067,105,0,225
78360,1656240.868032,544.173611111843,572.0581386,544.1705668,105,-30,270
78430,1656241.362016,544.659722222955,572.5597052,544.6614768,105,-30,315
78500,1656241.860032,545.145833334067,573.059058,545.1454113,105,-30,90
78568,1656242.361024,545.61805555629,573.5598836,545.6152672,105,-30,135
78638,1656242.861024,546.104166667402,574.0600931,546.1012241,105,-30,180
78706,1656243.361024,546.576388889625,574.559411,546.5739532,105,-30,225
78775,1656243.86208,547.055555556293,575.0614558,547.0590937,105,-30,45
78844,1656244.360032,547.53472222296,575.5589635,547.533684,105,-30,0
78910,1656244.859008,547.993055556294,576.0541992,547.9925832,-105,30,90
78981,1656245.363008,548.486111111851,576.5619717,548.4856527,-105,30,225
79049,1656245.864032,548.958333334074,577.0631306,548.9583788,-105,30,315
79120,1656246.364032,549.45138888963,577.5651029,549.4535392,-105,30,135
79188,1656246.865024,549.923611111853,578.0641423,549.9248724,-105,30,270
79256,1656247.365056,550.395833334077,578.5639345,550.3973715,-105,30,0
79326,1656247.866016,550.881944445189,579.0651528,550.8834585,-105,30,45
79394,1656248.364032,551.354166667412,579.5630529,551.3569827,-105,30,180
79462,1656248.858016,551.826388889635,580.0522958,551.8230535,-105,0,270
79531,1656249.368032,552.305555556302,580.5641949,552.3019455,-105,0,315
79595,1656249.86416,552.750000000747,581.0598922,552.7481978,-105,0,0
79657,1656250.366016,553.180555556304,581.5627261,553.1780584,-105,0,135
79722,1656250.865024,553.631944445194,582.0619802,553.6285891,-105,0,45
79789,1656251.362016,554.097222222972,582.5596536,554.0956305,-105,0,225
79859,1656251.863008,554.583333334084,583.0632223,554.5820501,-105,0,90
