PylonTimestamp,BonsaiTimestamp
27585828292887,2021-04-06T18:55:04.6703104+01:00
27585845998218,2021-04-06T18:55:04.6874368+01:00
27585863703576,2021-04-06T18:55:04.7057664+01:00
27585881408907,2021-04-06T18:55:04.7230208+01:00
27585899114265,2021-04-06T18:55:04.7409152+01:00
27585916819596,2021-04-06T18:55:04.7589120+01:00
27585934524927,2021-04-06T18:55:04.7767296+01:00
27585952230285,2021-04-06T18:55:04.7945088+01:00
27585969935616,2021-04-06T18:55:04.8125440+01:00
27585987640974,2021-04-06T18:55:04.8295808+01:00
27586005346305,2021-04-06T18:55:04.8474752+01:00
27586023051663,2021-04-06T18:55:04.8651008+01:00
27586040756994,2021-04-06T18:55:04.8830592+01:00
27586058462352,2021-04-06T18:55:04.9007616+01:00
27586076167683,2021-04-06T18:55:04.9182976+01:00
27586093873014,2021-04-06T18:55:04.9364480+01:00
27586111578372,2021-04-06T18:55:04.9536640+01:00
27586129283703,2021-04-06T18:55:04.9717632+01:00
27586146989061,2021-04-06T18:55:04.9891584+01:00
27586164694392,2021-04-06T18:55:05.0064896+01:00
27586182399723,2021-04-06T18:55:05.0253056+01:00
27586200105081,2021-04-06T18:55:05.0426752+01:00
27586217810412,2021-04-06T18:55:05.0598912+01:00
27586235515770,2021-04-06T18:55:05.0777728+01:00
27586253221101,2021-04-06T18:55:05.0956032+01:00
27586270926459,2021-04-06T18:55:05.1130368+01:00
27586288631790,2021-04-06T18:55:05.1304192+01:00
27586306337148,2021-04-06T18:55:05.1487616+01:00
27586324042479,2021-04-06T18:55:05.1668224+01:00
27586341747810,2021-04-06T18:55:05.1846400+01:00
27586359453168,2021-04-06T18:55:05.2024576+01:00
27586377158499,2021-04-06T18:55:05.2196864+01:00
27586394863857,2021-04-06T18:55:05.2370176+01:00
27586412569188,2021-04-06T18:55:05.2544128+01:00
27586430274519,2021-04-06T18:55:05.2725632+01:00
27586447979877,2021-04-06T18:55:05.2905088+01:00
27586465685208,2021-04-06T18:55:05.3077120+01:00
27586483390566,2021-04-06T18:55:05.3260160+01:00
27586501095897,2021-04-06T18:55:05.3432192+01:00
27586518801255,2021-04-06T18:55:05.3612288+01:00
27586536506586,2021-04-06T18:55:05.3784704+01:00
27586554211944,2021-04-06T18:55:05.3965312+01:00
27586571917275,2021-04-06T18:55:05.4140160+01:00
27586589622606,2021-04-06T18:55:05.4318336+01:00
27586607327964,2021-04-06T18:55:05.4492800+01:00
27586625033295,2021-04-06T18:55:05.4679936+01:00
27586642738653,2021-04-06T18:55:05.4857088+01:00
27586660443984,2021-04-06T18:55:05.5029632+01:00
27586678149315,2021-04-06T18:55:05.5209472+01:00
27586695854673,2021-04-06T18:55:05.5382784+01:00
27586713560004,2021-04-06T18:55:05.5560064+01:00
27586731265362,2021-04-06T18:55:05.5731584+01:00
27586748970693,2021-04-06T18:55:05.5910400+01:00
27586766676051,2021-04-06T18:55:05.6091776+01:00
27586784381382,2021-04-06T18:55:05.6270080+01:00
27586802086740,2021-04-06T18:55:05.6448896+01:00
27586819792071,2021-04-06T18:55:05.6616320+01:00
27586837497402,2021-04-06T18:55:05.6796288+01:00
27586855202760,2021-04-06T18:55:05.6970368+01:00
27586872908091,2021-04-06T18:55:05.7151232+01:00
27586890613449,2021-04-06T18:55:05.7329408+01:00
27586908318780,2021-04-06T18:55:05.7500288+01:00
27586926024111,2021-04-06T18:55:05.7677440+01:00
27586943729469,2021-04-06T18:55:05.7854592+01:00
27586961434800,2021-04-06T18:55:05.8032896+01:00
27586979140158,2021-04-06T18:55:05.8221056+01:00
27586996845516,2021-04-06T18:55:05.8390912+01:00
27587014550847,2021-04-06T18:55:05.8574336+01:00
27587032256178,2021-04-06T18:55:05.8748544+01:00
27587049961536,2021-04-06T18:55:05.8930304+01:00
27587067666867,2021-04-06T18:55:05.9101824+01:00
27587085372198,2021-04-06T18:55:05.9280256+01:00
27587103077556,2021-04-06T18:55:05.9465856+01:00
27587120782887,2021-04-06T18:55:05.9635328+01:00
27587138488245,2021-04-06T18:55:05.9816320+01:00
27587156193576,2021-04-06T18:55:05.9991040+01:00
27587173898907,2021-04-06T18:55:06.0166400+01:00
27587191604265,2021-04-06T18:55:06.0337664+01:00
27587209309596,2021-04-06T18:55:06.0513664+01:00
27587227014954,2021-04-06T18:55:06.0692608+01:00
27587244720312,2021-04-06T18:55:06.0870144+01:00
27587262425643,2021-04-06T18:55:06.1044992+01:00
27587280130974,2021-04-06T18:55:06.1223424+01:00
27587297836332,2021-04-06T18:55:06.1395712+01:00
27587315541663,2021-04-06T18:55:06.1577728+01:00
27587333246994,2021-04-06T18:55:06.1765248+01:00
27587350952352,2021-04-06T18:55:06.1942656+01:00
27587368657683,2021-04-06T18:55:06.2111744+01:00
27587386363041,2021-04-06T18:55:06.2289536+01:00
27587404068372,2021-04-06T18:55:06.2463360+01:00
27587421773703,2021-04-06T18:55:06.2643328+01:00
27587439479061,2021-04-06T18:55:06.2821120+01:00
27587457184392,2021-04-06T18:55:06.2996736+01:00
27587474889750,2021-04-06T18:55:06.3175296+01:00
27587492595108,2021-04-06T18:55:06.3361152+01:00
27587510300439,2021-04-06T18:55:06.3522816+01:00
27587528005770,2021-04-06T18:55:06.3702912+01:00
27587545711128,2021-04-06T18:55:06.3884544+01:00
27587563416459,2021-04-06T18:55:06.4053632+01:00
27587581121790,2021-04-06T18:55:06.4229760+01:00
27587598827148,2021-04-06T18:55:06.4412288+01:00
27587616532479,2021-04-06T18:55:06.4588288+01:00
27587634237837,2021-04-06T18:55:06.4768768+01:00
27587651943168,2021-04-06T18:55:06.4947072+01:00
27587669648499,2021-04-06T18:55:06.5122560+01:00
27587687353857,2021-04-06T18:55:06.5303552+01:00
27587705059188,2021-04-06T18:55:06.5473664+01:00
27587722764546,2021-04-06T18:55:06.5652736+01:00
27587740469904,2021-04-06T18:55:06.5821440+01:00
27587758175235,2021-04-06T18:55:06.6003840+01:00
27587775880566,2021-04-06T18:55:06.6182528+01:00
27587793585924,2021-04-06T18:55:06.6358272+01:00
27587811291255,2021-04-06T18:55:06.6533632+01:00
27587828996613,2021-04-06T18:55:06.6710528+01:00
27587846701944,2021-04-06T18:55:06.6887424+01:00
27587864407275,2021-04-06T18:55:06.7066752+01:00
27587882112633,2021-04-06T18:55:06.7243392+01:00
27587899817964,2021-04-06T18:55:06.7428992+01:00
27587917523295,2021-04-06T18:55:06.7605376+01:00
27587935228653,2021-04-06T18:55:06.7779712+01:00
27587952933984,2021-04-06T18:55:06.7958016+01:00
27587970639342,2021-04-06T18:55:06.8134784+01:00
27587988344700,2021-04-06T18:55:06.8306944+01:00
27588006050031,2021-04-06T18:55:06.8487168+01:00
27588023755362,2021-04-06T18:55:06.8660224+01:00
27588041460720,2021-04-06T18:55:06.8836352+01:00
27588059166051,2021-04-06T18:55:06.9011840+01:00
27588076871409,2021-04-06T18:55:06.9192320+01:00
27588094576740,2021-04-06T18:55:06.9363200+01:00
27588112282071,2021-04-06T18:55:06.9542016+01:00
27588129987429,2021-04-06T18:55:06.9728512+01:00
27588147692760,2021-04-06T18:55:06.9900800+01:00
27588165398091,2021-04-06T18:55:07.0074496+01:00
27588183103449,2021-04-06T18:55:07.0259072+01:00
27588200808780,2021-04-06T18:55:07.0435200+01:00
27588218514138,2021-04-06T18:55:07.0614016+01:00
27588236219496,2021-04-06T18:55:07.0791040+01:00
27588253924827,2021-04-06T18:55:07.0967424+01:00
27588271630158,2021-04-06T18:55:07.1139328+01:00
27588289335516,2021-04-06T18:55:07.1320576+01:00
27588307040847,2021-04-06T18:55:07.1497984+01:00
27588324746205,2021-04-06T18:55:07.1673600+01:00
27588342451536,2021-04-06T18:55:07.1854336+01:00
27588360156867,2021-04-06T18:55:07.2030848+01:00
27588377862225,2021-04-06T18:55:07.2202624+01:00
27588395567556,2021-04-06T18:55:07.2380800+01:00
27588413272914,2021-04-06T18:55:07.2561280+01:00
27588430978245,2021-04-06T18:55:07.2737408+01:00
27588448683576,2021-04-06T18:55:07.2908032+01:00
27588466388934,2021-04-06T18:55:07.3088512+01:00
27588484094292,2021-04-06T18:55:07.3270912+01:00
27588501799623,2021-04-06T18:55:07.3451264+01:00
27588519504954,2021-04-06T18:55:07.3616128+01:00
27588537210312,2021-04-06T18:55:07.3795968+01:00
27588554915643,2021-04-06T18:55:07.3969664+01:00
27588572621001,2021-04-06T18:55:07.4147584+01:00
27588590326332,2021-04-06T18:55:07.4326912+01:00
27588608031663,2021-04-06T18:55:07.4508928+01:00
27588625737021,2021-04-06T18:55:07.4680320+01:00
27588643442352,2021-04-06T18:55:07.4853376+01:00
27588661147710,2021-04-06T18:55:07.5037824+01:00
27588678853041,2021-04-06T18:55:07.5215360+01:00
27588696558372,2021-04-06T18:55:07.5388928+01:00
27588714263730,2021-04-06T18:55:07.5574400+01:00
27588731969088,2021-04-06T18:55:07.5741824+01:00
27588749674419,2021-04-06T18:55:07.5920512+01:00
27588767379750,2021-04-06T18:55:07.6103424+01:00
27588785085108,2021-04-06T18:55:07.6281216+01:00
27588802790439,2021-04-06T18:55:07.6455552+01:00
27588820495797,2021-04-06T18:55:07.6630144+01:00
27588838201128,2021-04-06T18:55:07.6807552+01:00
27588855906459,2021-04-06T18:55:07.6983936+01:00
27588873611817,2021-04-06T18:55:07.7158144+01:00
27588891317148,2021-04-06T18:55:07.7339904+01:00
27588909022506,2021-04-06T18:55:07.7509888+01:00
27588926727837,2021-04-06T18:55:07.7690368+01:00
27588944433168,2021-04-06T18:55:07.7863296+01:00
27588962138526,2021-04-06T18:55:07.8040832+01:00
27588979843884,2021-04-06T18:55:07.8221952+01:00
27588997549215,2021-04-06T18:55:07.8400000+01:00
27589015254546,2021-04-06T18:55:07.8578304+01:00
27589032959904,2021-04-06T18:55:07.8763136+01:00
27589050665235,2021-04-06T18:55:07.8935808+01:00
27589068370593,2021-04-06T18:55:07.9110784+01:00
27589086075924,2021-04-06T18:55:07.9286400+01:00
27589103781255,2021-04-06T18:55:07.9463680+01:00
27589121486613,2021-04-06T18:55:07.9638912+01:00
27589139191944,2021-04-06T18:55:07.9821568+01:00
27589156897302,2021-04-06T18:55:07.9993984+01:00
27589174602633,2021-04-06T18:55:08.0170112+01:00
27589192307964,2021-04-06T18:55:08.0350720+01:00
27589210013322,2021-04-06T18:55:08.0524928+01:00
27589227718680,2021-04-06T18:55:08.0704384+01:00
27589245424011,2021-04-06T18:55:08.0879744+01:00
27589263129342,2021-04-06T18:55:08.1061248+01:00
27589280834700,2021-04-06T18:55:08.1228288+01:00
27589298540031,2021-04-06T18:55:08.1417728+01:00
27589316245389,2021-04-06T18:55:08.1588096+01:00
27589333950720,2021-04-06T18:55:08.1774336+01:00
27589351656051,2021-04-06T18:55:08.1947648+01:00
27589369361409,2021-04-06T18:55:08.2124544+01:00
27589387066740,2021-04-06T18:55:08.2303616+01:00
27589404772098,2021-04-06T18:55:08.2473472+01:00
27589422477429,2021-04-06T18:55:08.2650752+01:00
27589440182760,2021-04-06T18:55:08.2828160+01:00
27589457888118,2021-04-06T18:55:08.2997760+01:00
27589475593476,2021-04-06T18:55:08.3176576+01:00
27589493298807,2021-04-06T18:55:08.3358336+01:00
27589511004138,2021-04-06T18:55:08.3531392+01:00
27589528709496,2021-04-06T18:55:08.3716480+01:00
27589546414827,2021-04-06T18:55:08.3888896+01:00
27589564120185,2021-04-06T18:55:08.4074752+01:00
27589581825516,2021-04-06T18:55:08.4247296+01:00
27589599530847,2021-04-06T18:55:08.4423424+01:00
27589617236205,2021-04-06T18:55:08.4606080+01:00
27589634941536,2021-04-06T18:55:08.4778880+01:00
27589652646894,2021-04-06T18:55:08.4956288+01:00
27589670352225,2021-04-06T18:55:08.5131008+01:00
27589688057556,2021-04-06T18:55:08.5306880+01:00
27589705762914,2021-04-06T18:55:08.5491840+01:00
27589723468272,2021-04-06T18:55:08.5664000+01:00
27589741173603,2021-04-06T18:55:08.5842688+01:00
27589758878934,2021-04-06T18:55:08.6016256+01:00
27589776584292,2021-04-06T18:55:08.6193664+01:00
27589794289623,2021-04-06T18:55:08.6370304+01:00
27589811994981,2021-04-06T18:55:08.6550016+01:00
27589829700312,2021-04-06T18:55:08.6733056+01:00
27589847405643,2021-04-06T18:55:08.6894464+01:00
27589865111001,2021-04-06T18:55:08.7070592+01:00
27589882816332,2021-04-06T18:55:08.7257344+01:00
27589900521690,2021-04-06T18:55:08.7434752+01:00
27589918227021,2021-04-06T18:55:08.7609984+01:00
27589935932352,2021-04-06T18:55:08.7784192+01:00
27589953637710,2021-04-06T18:55:08.7959680+01:00
27589971343041,2021-04-06T18:55:08.8137088+01:00
27589989048399,2021-04-06T18:55:08.8320128+01:00
27590006753730,2021-04-06T18:55:08.8496256+01:00
27590024459088,2021-04-06T18:55:08.8671232+01:00
27590042164419,2021-04-06T18:55:08.8845568+01:00
27590059869777,2021-04-06T18:55:08.9018368+01:00
27590077575108,2021-04-06T18:55:08.9196544+01:00
27590095280439,2021-04-06T18:55:08.9379840+01:00
27590112985797,2021-04-06T18:55:08.9555712+01:00
27590130691128,2021-04-06T18:55:08.9733888+01:00
27590148396486,2021-04-06T18:55:08.9909504+01:00
27590166101817,2021-04-06T18:55:09.0092160+01:00
27590183807148,2021-04-06T18:55:09.0268928+01:00
27590201512506,2021-04-06T18:55:09.0449920+01:00
27590219217837,2021-04-06T18:55:09.0626688+01:00
27590236923195,2021-04-06T18:55:09.0796800+01:00
27590254628526,2021-04-06T18:55:09.0977152+01:00
27590272333884,2021-04-06T18:55:09.1157888+01:00
27590290039215,2021-04-06T18:55:09.1323008+01:00
27590307744573,2021-04-06T18:55:09.1504896+01:00
27590325449904,2021-04-06T18:55:09.1684224+01:00
27590343155235,2021-04-06T18:55:09.1865984+01:00
27590360860593,2021-04-06T18:55:09.2038400+01:00
27590378565924,2021-04-06T18:55:09.2216576+01:00
27590396271282,2021-04-06T18:55:09.2395648+01:00
27590413976613,2021-04-06T18:55:09.2567040+01:00
27590431681944,2021-04-06T18:55:09.2741888+01:00
27590449387302,2021-04-06T18:55:09.2918784+01:00
27590467092633,2021-04-06T18:55:09.3097216+01:00
27590484797991,2021-04-06T18:55:09.3273856+01:00
27590502503322,2021-04-06T18:55:09.3452672+01:00
27590520208680,2021-04-06T18:55:09.3629824+01:00
27590537914011,2021-04-06T18:55:09.3808896+01:00
27590555619369,2021-04-06T18:55:09.3984640+01:00
27590573324700,2021-04-06T18:55:09.4167936+01:00
27590591030031,2021-04-06T18:55:09.4339328+01:00
27590608735389,2021-04-06T18:55:09.4517504+01:00
27590626440720,2021-04-06T18:55:09.4691456+01:00
27590644146078,2021-04-06T18:55:09.4861824+01:00
27590661851409,2021-04-06T18:55:09.5043456+01:00
27590679556740,2021-04-06T18:55:09.5223040+01:00
27590697262098,2021-04-06T18:55:09.5398016+01:00
27590714967429,2021-04-06T18:55:09.5579392+01:00
27590732672787,2021-04-06T18:55:09.5764224+01:00
27590750378145,2021-04-06T18:55:09.5933952+01:00
27590768083476,2021-04-06T18:55:09.6109696+01:00
27590785788807,2021-04-06T18:55:09.6286464+01:00
27590803494165,2021-04-06T18:55:09.6462080+01:00
27590821199496,2021-04-06T18:55:09.6642432+01:00
27590838904827,2021-04-06T18:55:09.6815360+01:00
27590856610185,2021-04-06T18:55:09.6999296+01:00
27590874315516,2021-04-06T18:55:09.7172736+01:00
27590892020874,2021-04-06T18:55:09.7346048+01:00
27590909726205,2021-04-06T18:55:09.7526784+01:00
27590927431536,2021-04-06T18:55:09.7704576+01:00
27590945136894,2021-04-06T18:55:09.7872384+01:00
27590962842225,2021-04-06T18:55:09.8054784+01:00
27590980547583,2021-04-06T18:55:09.8230400+01:00
27590998252941,2021-04-06T18:55:09.8410496+01:00
27591015958272,2021-04-06T18:55:09.8587648+01:00
27591033663603,2021-04-06T18:55:09.8763648+01:00
27591051368961,2021-04-06T18:55:09.8946688+01:00
27591069074292,2021-04-06T18:55:09.9126272+01:00
27591086779623,2021-04-06T18:55:09.9301120+01:00
27591104484981,2021-04-06T18:55:09.9473792+01:00
27591122190312,2021-04-06T18:55:09.9645696+01:00
27591139895670,2021-04-06T18:55:09.9821952+01:00
27591157601001,2021-04-06T18:55:09.9999232+01:00
27591175306332,2021-04-06T18:55:10.0176128+01:00
27591193011690,2021-04-06T18:55:10.0358912+01:00
27591210717021,2021-04-06T18:55:10.0534528+01:00
27591228422379,2021-04-06T18:55:10.0710656+01:00
27591246127737,2021-04-06T18:55:10.0885888+01:00
27591263833068,2021-04-06T18:55:10.1069312+01:00
27591281538399,2021-04-06T18:55:10.1240064+01:00
27591299243757,2021-04-06T18:55:10.1423616+01:00
27591316949088,2021-04-06T18:55:10.1600128+01:00
27591334654446,2021-04-06T18:55:10.1784192+01:00
27591352359777,2021-04-06T18:55:10.1954304+01:00
27591370065108,2021-04-06T18:55:10.2138880+01:00
27591387770466,2021-04-06T18:55:10.2310016+01:00
27591405475797,2021-04-06T18:55:10.2491264+01:00
27591423181128,2021-04-06T18:55:10.2671744+01:00
27591440886486,2021-04-06T18:55:10.2840576+01:00
27591458591817,2021-04-06T18:55:10.3021056+01:00
27591476297175,2021-04-06T18:55:10.3196160+01:00
27591494002533,2021-04-06T18:55:10.3369216+01:00
27591511707864,2021-04-06T18:55:10.3542016+01:00
27591529413195,2021-04-06T18:55:10.3721600+01:00
27591547118553,2021-04-06T18:55:10.3893888+01:00
27591564823884,2021-04-06T18:55:10.4070784+01:00
27591582529242,2021-04-06T18:55:10.4253568+01:00
27591600234573,2021-04-06T18:55:10.4431360+01:00
27591617939904,2021-04-06T18:55:10.4611328+01:00
27591635645262,2021-04-06T18:55:10.4786048+01:00
27591653350593,2021-04-06T18:55:10.4966144+01:00
27591671055924,2021-04-06T18:55:10.5138048+01:00
27591688761282,2021-04-06T18:55:10.5317632+01:00
27591706466613,2021-04-06T18:55:10.5491456+01:00
27591724171971,2021-04-06T18:55:10.5678208+01:00
27591741877329,2021-04-06T18:55:10.5844480+01:00
27591759582660,2021-04-06T18:55:10.6028928+01:00
27591777287991,2021-04-06T18:55:10.6194688+01:00
27591794993349,2021-04-06T18:55:10.6373376+01:00
27591812698680,2021-04-06T18:55:10.6549504+01:00
27591830404038,2021-04-06T18:55:10.6733952+01:00
27591848109369,2021-04-06T18:55:10.6903680+01:00
27591865814700,2021-04-06T18:55:10.7080576+01:00
27591883520058,2021-04-06T18:55:10.7271296+01:00
27591901225389,2021-04-06T18:55:10.7448064+01:00
27591918930720,2021-04-06T18:55:10.7619968+01:00
27591936636078,2021-04-06T18:55:10.7796608+01:00
27591954341409,2021-04-06T18:55:10.7979136+01:00
27591972046767,2021-04-06T18:55:10.8150528+01:00
27591989752125,2021-04-06T18:55:10.8326912+01:00
27592007457456,2021-04-06T18:55:10.8507008+01:00
27592025162787,2021-04-06T18:55:10.8684672+01:00
27592042868145,2021-04-06T18:55:10.8853888+01:00
27592060573476,2021-04-06T18:55:10.9033088+01:00
27592078278834,2021-04-06T18:55:10.9213568+01:00
27592095984165,2021-04-06T18:55:10.9388288+01:00
27592113689496,2021-04-06T18:55:10.9570432+01:00
27592131394854,2021-04-06T18:55:10.9747328+01:00
27592149100185,2021-04-06T18:55:10.9920256+01:00
27592166805543,2021-04-06T18:55:11.0103936+01:00
27592184510874,2021-04-06T18:55:11.0277248+01:00
27592202216205,2021-04-06T18:55:11.0451200+01:00
27592219921563,2021-04-06T18:55:11.0627072+01:00
27592237626921,2021-04-06T18:55:11.0801920+01:00
27592255332252,2021-04-06T18:55:11.0983552+01:00
27592273037583,2021-04-06T18:55:11.1153152+01:00
27592290742941,2021-04-06T18:55:11.1334912+01:00
27592308448272,2021-04-06T18:55:11.1509120+01:00
27592326153630,2021-04-06T18:55:11.1691264+01:00
27592343858961,2021-04-06T18:55:11.1872896+01:00
27592361564292,2021-04-06T18:55:11.2045696+01:00
27592379269650,2021-04-06T18:55:11.2223104+01:00
27592396974981,2021-04-06T18:55:11.2402304+01:00
27592414680339,2021-04-06T18:55:11.2572544+01:00
27592432385670,2021-04-06T18:55:11.2751616+01:00
27592450091001,2021-04-06T18:55:11.2935168+01:00
27592467796359,2021-04-06T18:55:11.3111040+01:00
27592485501717,2021-04-06T18:55:11.3289728+01:00
27592503207048,2021-04-06T18:55:11.3463680+01:00
27592520912379,2021-04-06T18:55:11.3645696+01:00
27592538617737,2021-04-06T18:55:11.3811968+01:00
27592556323068,2021-04-06T18:55:11.3988224+01:00
27592574028426,2021-04-06T18:55:11.4176768+01:00
27592591733757,2021-04-06T18:55:11.4349952+01:00
27592609439088,2021-04-06T18:55:11.4527488+01:00
27592627144446,2021-04-06T18:55:11.4704512+01:00
27592644849777,2021-04-06T18:55:11.4884736+01:00
27592662555135,2021-04-06T18:55:11.5057024+01:00
27592680260466,2021-04-06T18:55:11.5233408+01:00
27592697965797,2021-04-06T18:55:11.5406080+01:00
27592715671155,2021-04-06T18:55:11.5591168+01:00
27592733376513,2021-04-06T18:55:11.5771008+01:00
27592751081844,2021-04-06T18:55:11.5942784+01:00
27592768787175,2021-04-06T18:55:11.6119680+01:00
27592786492533,2021-04-06T18:55:11.6294656+01:00
27592804197864,2021-04-06T18:55:11.6474112+01:00
27592821903222,2021-04-06T18:55:11.6654720+01:00
27592839608553,2021-04-06T18:55:11.6829824+01:00
27592857313884,2021-04-06T18:55:11.6999936+01:00
27592875019242,2021-04-06T18:55:11.7181568+01:00
27592892724573,2021-04-06T18:55:11.7354496+01:00
27592910429931,2021-04-06T18:55:11.7532416+01:00
27592928135262,2021-04-06T18:55:11.7709056+01:00
27592945840593,2021-04-06T18:55:11.7887360+01:00
27592963545951,2021-04-06T18:55:11.8059264+01:00
27592981251309,2021-04-06T18:55:11.8240384+01:00
27592998956640,2021-04-06T18:55:11.8425216+01:00
27593016661971,2021-04-06T18:55:11.8597376+01:00
27593034367329,2021-04-06T18:55:11.8779008+01:00
27593052072660,2021-04-06T18:55:11.8948480+01:00
27593069778018,2021-04-06T18:55:11.9127808+01:00
27593087483349,2021-04-06T18:55:11.9299200+01:00
27593105188680,2021-04-06T18:55:11.9482624+01:00
27593122894038,2021-04-06T18:55:11.9658880+01:00
27593140599369,2021-04-06T18:55:11.9834368+01:00
27593158304727,2021-04-06T18:55:12.0008960+01:00
27593176010058,2021-04-06T18:55:12.0192128+01:00
27593193715389,2021-04-06T18:55:12.0367232+01:00
27593211420747,2021-04-06T18:55:12.0549888+01:00
27593229126105,2021-04-06T18:55:12.0717184+01:00
27593246831436,2021-04-06T18:55:12.0900992+01:00
27593264536767,2021-04-06T18:55:12.1074816+01:00
27593282242125,2021-04-06T18:55:12.1260288+01:00
27593299947456,2021-04-06T18:55:12.1431936+01:00
27593317652814,2021-04-06T18:55:12.1609856+01:00
27593335358145,2021-04-06T18:55:12.1791744+01:00
27593353063476,2021-04-06T18:55:12.1970816+01:00
27593370768834,2021-04-06T18:55:12.2145152+01:00
27593388474165,2021-04-06T18:55:12.2319872+01:00
27593406179523,2021-04-06T18:55:12.2493440+01:00
27593423884854,2021-04-06T18:55:12.2670208+01:00
27593441590185,2021-04-06T18:55:12.2846848+01:00
27593459295543,2021-04-06T18:55:12.3020160+01:00
27593477000901,2021-04-06T18:55:12.3207424+01:00
27593494706232,2021-04-06T18:55:12.3382272+01:00
27593512411563,2021-04-06T18:55:12.3562112+01:00
27593530116921,2021-04-06T18:55:12.3731840+01:00
27593547822252,2021-04-06T18:55:12.3903616+01:00
27593565527610,2021-04-06T18:55:12.4088192+01:00
27593583232941,2021-04-06T18:55:12.4260736+01:00
27593600938272,2021-04-06T18:55:12.4443392+01:00
27593618643630,2021-04-06T18:55:12.4617728+01:00
27593636348961,2021-04-06T18:55:12.4793856+01:00
27593654054319,2021-04-06T18:55:12.4969600+01:00
27593671759650,2021-04-06T18:55:12.5150080+01:00
27593689464981,2021-04-06T18:55:12.5327744+01:00
27593707170339,2021-04-06T18:55:12.5507968+01:00
27593724875697,2021-04-06T18:55:12.5680768+01:00
27593742581028,2021-04-06T18:55:12.5859584+01:00
27593760286359,2021-04-06T18:55:12.6034688+01:00
27593777991717,2021-04-06T18:55:12.6209792+01:00
27593795697048,2021-04-06T18:55:12.6385408+01:00
27593813402406,2021-04-06T18:55:12.6566016+01:00
27593831107737,2021-04-06T18:55:12.6737024+01:00
27593848813068,2021-04-06T18:55:12.6921984+01:00
27593866518426,2021-04-06T18:55:12.7099520+01:00
27593884223757,2021-04-06T18:55:12.7277568+01:00
27593901929115,2021-04-06T18:55:12.7455616+01:00
27593919634446,2021-04-06T18:55:12.7628032+01:00
27593937339777,2021-04-06T18:55:12.7804672+01:00
27593955045135,2021-04-06T18:55:12.7983872+01:00
27593972750493,2021-04-06T18:55:12.8154880+01:00
27593990455824,2021-04-06T18:55:12.8334848+01:00
27594008161155,2021-04-06T18:55:12.8517888+01:00
27594025866513,2021-04-06T18:55:12.8694528+01:00
27594043571844,2021-04-06T18:55:12.8864128+01:00
27594061277202,2021-04-06T18:55:12.9050368+01:00
27594078982533,2021-04-06T18:55:12.9223424+01:00
27594096687864,2021-04-06T18:55:12.9399296+01:00
27594114393222,2021-04-06T18:55:12.9572224+01:00
27594132098553,2021-04-06T18:55:12.9756288+01:00
27594149803911,2021-04-06T18:55:12.9930112+01:00
27594167509242,2021-04-06T18:55:13.0106240+01:00
27594185214573,2021-04-06T18:55:13.0286848+01:00
27594202919931,2021-04-06T18:55:13.0465920+01:00
27594220625262,2021-04-06T18:55:13.0648576+01:00
27594238330620,2021-04-06T18:55:13.0813952+01:00
27594256035951,2021-04-06T18:55:13.0986624+01:00
27594273741309,2021-04-06T18:55:13.1166592+01:00
27594291446640,2021-04-06T18:55:13.1347072+01:00
27594309151998,2021-04-06T18:55:13.1518592+01:00
27594326857329,2021-04-06T18:55:13.1703040+01:00
27594344562660,2021-04-06T18:55:13.1880064+01:00
27594362268018,2021-04-06T18:55:13.2053376+01:00
27594379973349,2021-04-06T18:55:13.2232064+01:00
27594397678707,2021-04-06T18:55:13.2409728+01:00
27594415384038,2021-04-06T18:55:13.2584320+01:00
27594433089369,2021-04-06T18:55:13.2758784+01:00
27594450794727,2021-04-06T18:55:13.2939776+01:00
27594468500058,2021-04-06T18:55:13.3114752+01:00
27594486205416,2021-04-06T18:55:13.3291904+01:00
27594503910774,2021-04-06T18:55:13.3470080+01:00
27594521616105,2021-04-06T18:55:13.3647744+01:00
27594539321436,2021-04-06T18:55:13.3821312+01:00
27594557026794,2021-04-06T18:55:13.4001792+01:00
27594574732125,2021-04-06T18:55:13.4178432+01:00
27594592437456,2021-04-06T18:55:13.4358144+01:00
27594610142814,2021-04-06T18:55:13.4532224+01:00
27594627848145,2021-04-06T18:55:13.4712832+01:00
27594645553503,2021-04-06T18:55:13.4886528+01:00
27594663258834,2021-04-06T18:55:13.5070592+01:00
27594680964165,2021-04-06T18:55:13.5236736+01:00
27594698669523,2021-04-06T18:55:13.5416064+01:00
27594716374854,2021-04-06T18:55:13.5595136+01:00
27594734080212,2021-04-06T18:55:13.5773312+01:00
27594751785570,2021-04-06T18:55:13.5951360+01:00
27594769490901,2021-04-06T18:55:13.6132864+01:00
27594787196232,2021-04-06T18:55:13.6310656+01:00
27594804901590,2021-04-06T18:55:13.6482432+01:00
27594822606921,2021-04-06T18:55:13.6658176+01:00
27594840312252,2021-04-06T18:55:13.6834560+01:00
27594858017610,2021-04-06T18:55:13.7008768+01:00
27594875722941,2021-04-06T18:55:13.7184256+01:00
27594893428299,2021-04-06T18:55:13.7366400+01:00
27594911133630,2021-04-06T18:55:13.7537280+01:00
27594928838961,2021-04-06T18:55:13.7719424+01:00
27594946544319,2021-04-06T18:55:13.7901440+01:00
27594964249650,2021-04-06T18:55:13.8071424+01:00
